"3","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,589,970,501.47",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,332,878,180.31",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","19,469",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","3.76",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.02",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","14,464",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","52.73",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.27",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","887.98",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","2.57",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Block Size","","256",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Grid Size","","8",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","214",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","147,456",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 8 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","1",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","1",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","8",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","12.43",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","7.96",
"4","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,585,714,285.71",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,333,576,579.67",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","19,606",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","3.77",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.00",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","14,560",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","51.68",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.18",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","906.73",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","2.56",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Block Size","","256",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Grid Size","","8",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","214",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","147,456",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.06",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 8 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","1",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","1",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","8",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","12.44",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","7.96",
"5","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the number of required registers. This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,587,179,487.18",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,333,516,483.52",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","19,603",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","3.75",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","3.00",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","14,560",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","52.01",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.18",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","902.38",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","2.56",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Block Size","","256",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Grid Size","","8",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","214",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","147,456",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"6","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(256, 1, 1)","(8, 1, 1)","0","9.0","Launch Statistics","Threads","thread","2,048",
